0.142857143,0.666666667,0,0.001958346,1,0,1,0.566666667,0.363636364,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.675324675,0.666666667,0,0.025213705,0,0,0.5,0.633333333,0.272727273,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0.480519481,0.666666667,0,0.001175008,0,0,1,0.866666667,0.636363636,0.032258065,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.12987013,1,0,0.00362294,1,0,0,0.733333333,0.363636364,0.064516129,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.181818182,0.333333333,0,0.000381877,1,0,1,0.2,0.363636364,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.454545455,1,0,0.011201739,1,0,0,0.966666667,0.363636364,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.415584416,0.333333333,0,0.008646098,1,0,0,0.133333333,0.454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.311688312,0.666666667,0,0.001889804,1,0,0,0.533333333,0.454545455,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.168831169,1,0,0.000460211,0,0,1,0.7,0.636363636,0.048387097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.233766234,0.666666667,0,0.002722101,0,0,1,0.233333333,0.363636364,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.181818182,0.666666667,0,0.002477308,1,0,0,0.1,0.454545455,0.032258065,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.181818182,0.666666667,0,0.007843176,1,0,1,0.533333333,0.272727273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.233766234,0.666666667,0,0.000675629,1,0,1,0.366666667,0.363636364,0.016129032,0.424311927,0.010909091,0.333333333,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.194805195,0.666666667,0,0.005453994,1,0,1,0.666666667,0.636363636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.402597403,0.666666667,0,0.04805781,0,0,1,1,0.545454545,0.048387097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.532467532,0.666666667,0,0.013365711,0,0,0,0.6,0.454545455,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.25974026,0.333333333,0,0.012357163,0,0,0,0.533333333,0.454545455,0.016129032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.272727273,0.333333333,0,0.010242149,0,0,0,0.6,0.454545455,0.048387097,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.38961039,0.666666667,0,0.000656046,0,0,0.5,0.433333333,0.545454545,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.116883117,0.666666667,0,0.001968138,1,0,0,0.1,0.454545455,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.285714286,0.666666667,0,0,1,0,1,0.2,0.363636364,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.350649351,0.666666667,0,0.019103665,1,0,1,0.1,0.090909091,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.233766234,0.666666667,1,0,0,1,1,0.833333333,0.636363636,0.209677419,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.220779221,0.666666667,0,0.002154181,1,0,1,0.033333333,0.090909091,0.048387097,0.280963303,0.047272727,0.333333333,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.12987013,0.666666667,0,0.000332919,1,0,1,0.1,0.090909091,0.080645161,0.308486239,0.014545455,0.333333333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.194805195,1,0,0.001968138,1,0,1,0.6,0.909090909,0,0.211009174,0.003636364,0.333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.207792208,1,0,0.01035965,1,0,0,0.9,0.363636364,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0.376623377,1,0,0.000949798,1,0,1,0.166666667,0.363636364,0,0.100917431,0.010909091,0.333333333,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.220779221,0.666666667,0,0.002163972,1,0,1,0.433333333,0.363636364,0,0.413990826,0.003636364,0.333333333,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.155844156,0.666666667,0,0.105114221,0,0,1,0.633333333,0.909090909,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.285714286,1,0,0,1,0,0,0.966666667,0.363636364,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.181818182,0.666666667,0,0.001635219,1,1,1,0.233333333,0.636363636,0.032258065,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.207792208,0.666666667,0,0.002849393,1,0,1,0.466666667,0.545454545,0.048387097,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.168831169,0.666666667,0,0.04364174,1,0,1,0.5,0.272727273,0,0.168577982,0.014545455,0.666666667,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.155844156,0.333333333,0,0.003779608,1,0,1,0.466666667,0.363636364,0.048387097,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.194805195,0.666666667,0,0.007500465,1,0,1,0.9,0.545454545,0.032258065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.441558442,0.666666667,0,0.001880012,1,0,1,0.733333333,0.545454545,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.181818182,0.666666667,0,0.003573981,1,0,1,0.966666667,0,0.032258065,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.233766234,1,0,0.006217748,1,0,1,0.566666667,0.545454545,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.532467532,0.666666667,0,0.003094187,0,0,1,0.433333333,0.636363636,0.048387097,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.324675325,0.666666667,0,0.252048919,1,0,0,0.966666667,0.363636364,0.016129032,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.272727273,0.666666667,0,0.006668168,1,0,0,0.133333333,0.454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.246753247,0.333333333,0,0.000362294,1,0,1,0.4,0.363636364,0.016129032,0.416284404,0.003636364,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.142857143,1,0,0.013835714,1,0,1,0.533333333,0.545454545,0.048387097,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.155844156,0.666666667,0,0.003427105,0,1,1,0.266666667,0.545454545,0.064516129,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.324675325,1,0,0.018839288,1,0,0,0.2,0.363636364,0.096774194,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.220779221,0.666666667,0,0,1,0,1,0.5,0.272727273,0,0.396788991,0.014545455,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0.220779221,0.666666667,0,0,1,0,0,0.133333333,0.363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.233766234,0.666666667,0,0,0,0,1,0.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.480519481,0.333333333,0,0,1,0,1,0.6,0.636363636,0.048387097,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.558441558,0.333333333,0,0.025262663,0,0,1,0.5,0.727272727,0.032258065,0.232798165,0.025454545,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.337662338,0.666666667,0,0.009615479,1,0,0,0.633333333,0.363636364,0.032258065,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.298701299,1,0,0.042662567,1,0,0,0.6,0.363636364,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.506493506,0,0,0.008362137,0,0,1,0.866666667,0.636363636,0.048387097,0.106651376,0.003636364,0.333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0.207792208,0.666666667,0,0.011338823,1,0,1,0.566666667,0.363636364,0.096774194,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.38961039,0.666666667,0,0.03000186,1,0,0.5,0.466666667,0.545454545,0.016129032,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.285714286,0.666666667,0,0.001742928,1,0,1,0.2,0.363636364,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.246753247,1,0,0,0,0,1,0.466666667,0,0.016129032,0.225917431,0.003636364,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0.207792208,1,0,0.130758761,0,0,0.5,0.666666667,0.909090909,0.064516129,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.155844156,0.666666667,0,0.012592165,0,0,0.5,0.9,0.636363636,0.177419355,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.545454545,0.666666667,0,0.01115278,0,0,1,0.166666667,0.090909091,0.016129032,0.23853211,0.007272727,0.333333333,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.090909091,0.666666667,0,0,0,1,1,0.466666667,0.545454545,0.048387097,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0.376623377,0.666666667,0,0.000705005,0,0,0,0.933333333,0.363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.220779221,1,0,0.004680447,1,0,1,0.433333333,0.363636364,0,0.305045872,0.007272727,0.333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.12987013,1,0,0.007882343,0,0,1,0.366666667,0.909090909,0.064516129,0.196100917,0.007272727,0.333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.467532468,1,0,0.014335093,1,1,0,0.833333333,0.363636364,0.048387097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.181818182,1,0,0.009174851,0,0,1,0.833333333,0.363636364,0,0.219036697,0.003636364,0.333333333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.155844156,1,0,0.002908144,0,0,1,0.233333333,0.909090909,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0.441558442,0.666666667,0,0.003632732,1,1,1,0.666666667,0.272727273,0.016129032,0.209862385,0.003636364,0.666666667,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0.454545455,1,0,0.004220236,1,0,0,0.333333333,0.454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.194805195,1,0,0.022462228,1,0,1,0.566666667,0.363636364,0,0.205275229,0.003636364,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.25974026,0.666666667,0,0.018917622,1,0,1,0.333333333,0.545454545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.233766234,1,0,0.034633349,1,0,1,0.666666667,0.909090909,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.428571429,0.666666667,0,0.035641897,0,0,0.5,0.133333333,0.090909091,0.080645161,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.454545455,0.666666667,0,0,0,0,1,0.1,0.636363636,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.272727273,0.666666667,0,0.005189617,1,1,1,0.166666667,0.363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.324675325,0.666666667,0,0.000127292,0,1,0,0,0.545454545,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.584415584,0.666666667,0,0.014638636,0,0,1,0.8,0.818181818,0,0.224770642,0.014545455,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0.181818182,1,0,0.004308361,0,0,1,0.133333333,0.636363636,0.032258065,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.220779221,0.333333333,0,0.000479795,1,0,0,0.666666667,0.363636364,0.016129032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.233766234,1,0,0.00718713,0,0,1,0.6,0.636363636,0.016129032,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.246753247,0.333333333,0,0,1,0,1,0.533333333,0.272727273,0.016129032,0.362385321,0.014545455,0.333333333,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.493506494,0.666666667,0,0.00384815,0,1,1,0.533333333,1,0,0.237385321,0.003636364,0.333333333,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.233766234,0.666666667,0,0.000430836,1,0,1,0.566666667,0.909090909,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.441558442,0.666666667,0,0.027573511,0,0,0,0.633333333,0.454545455,0.032258065,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.298701299,0.666666667,0,0,1,1,1,0.466666667,0.545454545,0.048387097,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.441558442,0.666666667,0,0.001204383,0,0,0,0.233333333,0.363636364,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.415584416,0.333333333,0,0.003946067,0,0,1,0.9,0.636363636,0.080645161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.298701299,1,0,0.039783799,1,0,1,0.366666667,0.363636364,0.064516129,0.198394495,0.007272727,0.333333333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.181818182,0.666666667,0,0.065702508,0,0,1,0.666666667,0.909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.311688312,1,0,0.003593565,1,0,1,0.3,0.545454545,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.298701299,0.333333333,0,0.019652002,1,0,1,0.966666667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.480519481,0.666666667,0,0.026917466,1,1,0,0.933333333,0.363636364,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.103896104,0.666666667,0,0.001821262,1,0,0,0.666666667,0.363636364,0.032258065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.454545455,0.666666667,0,0.003642524,0,1,1,0.033333333,0.090909091,0.016129032,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.272727273,1,0,0.002193347,0,0,1,0.633333333,0.636363636,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.597402597,0.333333333,0,0.004827323,0,0,1,0.533333333,0.272727273,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.506493506,0.333333333,0,0.000186043,1,0,1,0.733333333,0.545454545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.363636364,0.666666667,0,0.002389182,0,0,1,0.666666667,0.636363636,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.168831169,0.666666667,0,0.00384815,0,0,1,0.433333333,0.545454545,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.467532468,0.333333333,0,0.000215418,0,0,0,0.633333333,0.454545455,0.048387097,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.480519481,0.333333333,0,0.001948554,0,0,1,0.533333333,0.909090909,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.324675325,0.666666667,0,0.066926474,0,0,0,0.633333333,0.454545455,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.298701299,0.666666667,0,0,1,0,0,0.133333333,0.363636364,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.402597403,0.666666667,0,0.033213548,0,0,1,0.4,0.636363636,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.324675325,0.666666667,0,0.004200652,1,1,0,0.066666667,0.454545455,0.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.181818182,1,0,0.024293282,0,0,1,0.566666667,0.636363636,0.161290323,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.545454545,0.333333333,0,0.001067299,0,0,0,0.866666667,0.454545455,0.064516129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.220779221,1,0,0.065203129,1,0,0,0.666666667,0.363636364,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.532467532,0.666666667,0,0.007804009,1,0,1,0.566666667,0.909090909,0.016129032,0.190366972,0.007272727,0.333333333,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.337662338,0.666666667,0,0.010829653,1,0,0.5,0.6,0.909090909,0.064516129,0.137614679,0.04,0.333333333,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.402597403,0.666666667,1,0.002536058,0,0,0,0.5,0.363636364,0.016129032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.207792208,0.333333333,0,0.029414357,0,0,0,0.9,0.363636364,0.032258065,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.337662338,0.333333333,0,0.026016626,1,0,0,0.633333333,0.454545455,0.016129032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.220779221,0.666666667,0,0.037737327,1,0,1,0.566666667,0.909090909,0.016129032,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.194805195,1,0,0.000607087,1,0,1,0.566666667,0.363636364,0.032258065,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0.376623377,0.333333333,0,0.017194278,1,0,0,0.5,0.363636364,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.233766234,0.666666667,0,0.053227844,1,0,0,0.633333333,0.363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.324675325,0.666666667,0,0.036875655,0,0,1,0.566666667,0.909090909,0.048387097,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.350649351,0.666666667,0,0.003525023,0,0,1,0.1,0.363636364,0,0.209862385,0.003636364,0.666666667,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.506493506,1,0,0.00045042,0,0,1,0.2,0.636363636,0.016129032,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.428571429,0.666666667,0,0.073085472,0,0,1,0.633333333,0.909090909,0.016129032,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.285714286,0.666666667,0,0.030726448,0,0,1,0.366666667,0.636363636,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.415584416,0.666666667,0,0.001008548,1,0,1,0.066666667,0.090909091,0.048387097,0.30733945,0.021818182,0.333333333,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.441558442,1,0,0.000391669,0,0,1,0.6,0.909090909,0.032258065,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0.519480519,0.333333333,0,5.88E-05,0,0,0,0.5,0.363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.25974026,0.666666667,0,0.135605667,1,0,1,0.266666667,0.272727273,0.048387097,0.369266055,0.018181818,0.333333333,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.246753247,0.333333333,0,0.000891047,1,0,1,0.1,0.090909091,0.016129032,0.314220183,0.007272727,0.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.207792208,0.666666667,0,0,1,0,1,0.666666667,0.272727273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.779220779,0.333333333,0,0.006658376,0,0,0.5,0.766666667,0.363636364,0,0.103211009,0.032727273,0.333333333,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.324675325,0.666666667,0,0.012131953,1,1,0.5,0.733333333,0.545454545,0.032258065,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.38961039,1,0,0.003015853,1,0,1,0.433333333,0.545454545,0.064516129,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.415584416,0.666666667,0,0.02444995,1,0,1,0.666666667,0.909090909,0,0.202981651,0.003636364,0.333333333,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.662337662,0.333333333,0,0.010575068,0,0,1,0.7,0.272727273,0.016129032,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.168831169,1,0,0.002957102,0,0,1,0.066666667,0.090909091,0,0.410550459,0.010909091,0.666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
0.363636364,0.666666667,0,0.028386225,0,0,0,0.166666667,0.454545455,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.298701299,0.666666667,0,0.015950728,1,0,0,0.633333333,0.363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.38961039,0.333333333,0,0.0361119,1,0,1,0.533333333,0.272727273,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.103896104,0.666666667,0,0.003270438,0,0,1,0.6,0.818181818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.220779221,0.666666667,0,0.020112213,1,0,0,0.633333333,0.363636364,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.168831169,1,0,0.000430836,0,0,0,0.9,0.363636364,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.103896104,0.666666667,0,0.025184329,1,0,1,0.133333333,0.363636364,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.220779221,1,0,0.005267951,1,1,1,0.6,0.909090909,0,0.224770642,0.032727273,0.333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.545454545,0.666666667,0,0.003662107,0,0,1,0.6,0.636363636,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.402597403,0.333333333,0,0.002085638,0,0,1,0.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.220779221,1,0,0.004611905,0,0,1,0.133333333,0.454545455,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0.12987013,0.666666667,0,0.003064811,0,0,1,0.266666667,0.090909091,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.233766234,1,0,0.034858558,0,0,1,0.566666667,0.909090909,0.032258065,0.194954128,0.007272727,0.333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.402597403,0.666666667,0,0.008097761,1,0,1,0.966666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.25974026,0.666666667,0,0.068483359,1,0,0.5,0.233333333,0.272727273,0,0.160550459,0.007272727,0.333333333,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.298701299,0.333333333,0,0.000871464,1,0,1,0.466666667,0.363636364,0.032258065,0.412844037,0.007272727,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.545454545,0.666666667,0,0.004631488,0,0,1,0.133333333,0.090909091,0.016129032,0.010321101,0.003636364,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.220779221,1,0,0.009243393,0,0,1,0.233333333,0.636363636,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.116883117,0.666666667,0,0.000763755,1,1,1,0.566666667,0.363636364,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.298701299,1,0,0.012082995,0,0,0,0.533333333,0.454545455,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.532467532,0.666666667,0,0.067445436,0,0,0.5,0.633333333,0.909090909,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0.064935065,0.666666667,0,0.005444202,1,0,1,0.466666667,0.363636364,0.016129032,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.233766234,0.666666667,0,0,1,0,0,0.633333333,0.454545455,0.096774194,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.337662338,0.666666667,0,0.006276499,0,0,0,0.466666667,0.363636364,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.519480519,0.333333333,0,0.000558129,0,0,0,0.533333333,0.454545455,0.032258065,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.506493506,0.666666667,0,0.003094187,0,0,0,0.633333333,0.454545455,0.096774194,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.181818182,0.666666667,0,0.032635836,0,0,1,0.233333333,0.636363636,0.048387097,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.428571429,0.666666667,0,0.001889804,0,0,1,0.566666667,0.636363636,0.064516129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.363636364,0.666666667,0,0.009027975,1,0,0.5,0.566666667,0.909090909,0.016129032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.233766234,1,0,0.013179668,0,0,1,0.2,0.545454545,0.096774194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.25974026,1,0,0.033644384,0,0,1,0.666666667,0.909090909,0.048387097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0.155844156,1,0,0.00515045,1,1,0,0.833333333,0.454545455,0.032258065,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0.220779221,0.666666667,0,0.003544606,1,0,1,0.533333333,0.272727273,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.415584416,0.666666667,0,0,0,0,0.5,0.4,0.636363636,0,0.121559633,0.007272727,0.333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.363636364,1,0,0.002849393,0,0,1,0.266666667,0.090909091,0.048387097,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.233766234,0.666666667,0,0.008792973,0,0,1,0.466666667,0.545454545,0.064516129,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.181818182,1,0,0.061178728,1,0,1,0.466666667,0.363636364,0.032258065,0.426605505,0.007272727,0.333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
