,x1,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x2_0,x2_1,x2_2,x2_3,x2_4,x2_5,x2_6,x2_7,x2_8,x2_9,x2_10,x2_11,x3_0,x3_1,x3_2,y
25895,0.5454545454545454,0.3333333333333333,0.0,0.041546309986585324,1.0,0.0,1.0,0.1,0.09090909090909091,0.0,0.28899082568807344,0.0036363636363636364,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
21241,0.40259740259740256,0.6666666666666666,0.0,0.010359650239407795,0.0,0.0,0.5,0.5333333333333333,0.9090909090909091,0.03225806451612903,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
26046,0.44155844155844154,0.3333333333333333,0.0,0.005170033389798975,0.0,0.0,1.0,0.1,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
33849,0.3766233766233767,0.6666666666666666,0.0,0.0021835557687976733,0.0,0.0,1.0,0.4666666666666667,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
4981,0.24675324675324678,0.6666666666666666,0.0,0.006805252283921,1.0,0.0,0.0,0.8333333333333334,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
37518,0.16883116883116883,0.6666666666666666,0.0,0.024910160878122336,0.0,0.0,1.0,0.3666666666666667,0.0,0.0,0.3211009174311927,0.007272727272727273,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
19358,0.3766233766233767,0.6666666666666666,0.0,0.004337736347880579,0.0,0.0,1.0,0.7,0.6363636363636364,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2900,0.32467532467532473,0.6666666666666666,0.0,0.0007637549325839395,1.0,0.0,0.0,0.4666666666666667,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
27432,0.3506493506493507,0.0,0.0,0.024146405945538397,0.0,0.0,0.5,0.8666666666666667,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
36091,0.6623376623376624,0.3333333333333333,0.0,0.010575068297316087,0.0,0.0,1.0,0.5666666666666667,0.6363636363636364,0.016129032258064516,0.1364678899082569,0.007272727272727273,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
18465,0.45454545454545453,0.6666666666666666,0.0,0.06518354597706777,1.0,0.0,1.0,0.6,0.6363636363636364,0.11290322580645161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
14749,0.27272727272727276,0.6666666666666666,0.0,0.008058593711751055,1.0,1.0,1.0,0.9,0.5454545454545454,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
4430,0.24675324675324678,0.6666666666666666,0.0,0.017801364967148743,1.0,0.0,0.0,0.6666666666666666,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
34255,0.40259740259740256,1.0,0.0,0.029992068698777012,1.0,0.0,1.0,0.5666666666666667,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
32750,0.28571428571428575,0.0,0.0,0.005170033389798975,1.0,0.0,1.0,0.4,0.36363636363636365,0.016129032258064516,0.41055045871559637,0.01818181818181818,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
39891,0.3376623376623377,0.0,0.0,0.10883507789321138,0.0,0.0,1.0,0.8,0.8181818181818182,0.0,0.21330275229357798,0.014545454545454545,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
14528,0.3766233766233767,0.3333333333333333,1.0,0.0,1.0,0.0,1.0,0.9,0.5454545454545454,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30351,0.32467532467532473,1.0,0.0,0.011094029982276968,1.0,0.0,1.0,0.13333333333333333,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
24782,0.28571428571428575,0.6666666666666666,0.0,0.0005483368746756489,1.0,1.0,1.0,0.9333333333333333,0.0,0.0,0.28440366972477066,0.0036363636363636364,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
12152,0.2077922077922078,0.6666666666666666,0.0,0.0030648114602406804,1.0,0.0,1.0,0.43333333333333335,0.5454545454545454,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
14664,0.18181818181818182,1.0,0.0,0.0026731422640437884,1.0,0.0,1.0,0.9,0.5454545454545454,0.14516129032258063,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
344,0.18181818181818182,0.6666666666666666,0.0,9.791729904922301e-05,1.0,0.0,0.0,0.16666666666666669,0.36363636363636365,0.04838709677419355,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
14040,0.42857142857142855,0.3333333333333333,0.0,0.005904413132668148,1.0,0.0,1.0,0.7666666666666667,0.5454545454545454,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2254,0.3636363636363637,0.3333333333333333,0.0,0.0036131483349163295,1.0,0.0,0.0,0.4,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7701,0.28571428571428575,0.6666666666666666,0.0,0.017419487500856774,1.0,0.0,0.0,0.13333333333333333,0.4545454545454545,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
8426,0.27272727272727276,0.6666666666666666,0.0,0.0013512587268792776,0.0,0.0,0.0,0.26666666666666666,0.4545454545454545,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
24116,0.3896103896103896,1.0,0.0,0.006276498869055195,0.0,0.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
36985,0.8571428571428572,0.3333333333333333,0.0,0.017536988259715842,0.0,0.0,0.5,0.9666666666666667,0.8181818181818182,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1815,0.32467532467532473,0.6666666666666666,0.0,0.007813800464127997,1.0,0.0,0.0,0.3666666666666667,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
139,0.3896103896103896,0.0,0.0,0.016694899487892524,1.0,0.0,0.0,0.13333333333333333,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
904,0.4935064935064935,0.3333333333333333,0.0,0.008440471178043025,1.0,1.0,0.0,0.2,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
21123,0.31168831168831174,1.0,0.0,0.0036523152545360187,0.0,0.0,1.0,0.5333333333333333,0.9090909090909091,0.0,0.17775229357798164,0.01090909090909091,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
28206,0.27272727272727276,1.0,0.0,0.0026143918846142544,1.0,1.0,1.0,0.5,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
27166,0.14285714285714285,1.0,0.0,0.15137035260019385,0.0,0.0,1.0,0.5666666666666667,0.09090909090909091,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
20642,0.3506493506493507,0.6666666666666666,0.0,0.003436897196627728,1.0,0.0,0.5,0.9333333333333333,0.6363636363636364,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
31767,0.5064935064935066,0.6666666666666666,0.0,0.053717430258403746,1.0,0.0,1.0,0.3333333333333333,0.36363636363636365,0.0967741935483871,0.3279816513761468,0.01090909090909091,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
26667,0.44155844155844154,0.6666666666666666,0.0,0.047715099826686376,0.0,0.0,0.5,0.16666666666666669,0.09090909090909091,0.08064516129032258,0.24541284403669725,0.03272727272727273,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
26904,0.18181818181818182,0.3333333333333333,0.0,0.0017918865726007812,1.0,0.0,1.0,0.26666666666666666,0.09090909090909091,0.04838709677419355,0.2396788990825688,0.01090909090909091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
8188,0.24675324675324678,0.3333333333333333,0.0,0.003436897196627728,0.0,0.0,0.0,0.26666666666666666,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
26934,0.3766233766233767,0.6666666666666666,0.0,0.008518805017282402,1.0,0.0,1.0,0.26666666666666666,0.09090909090909091,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
21487,0.18181818181818182,1.0,0.0,0.0,1.0,1.0,1.0,0.5666666666666667,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
13637,0.16883116883116883,1.0,0.0,0.04240798221821849,1.0,0.0,1.0,0.7,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
35449,0.19480519480519481,1.0,0.0,0.01135840668970987,1.0,1.0,1.0,0.2,0.5454545454545454,0.0,0.44954128440366975,0.007272727272727273,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24764,0.16883116883116883,0.6666666666666666,0.0,0.009938605853496136,0.0,0.0,1.0,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
9254,0.45454545454545453,0.6666666666666666,0.0,0.002986477621001302,0.0,1.0,0.0,0.5333333333333333,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
11770,0.09090909090909088,0.6666666666666666,0.0,0.00018604286819352372,0.0,0.0,1.0,0.3,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21820,0.5194805194805194,1.0,0.0,0.04932094353109363,1.0,0.0,1.0,0.5666666666666667,0.9090909090909091,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
16909,0.29870129870129875,0.6666666666666666,0.0,0.0018310534922204703,0.0,0.0,1.0,0.23333333333333334,0.6363636363636364,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
22807,0.28571428571428575,0.3333333333333333,0.0,0.0020954301996533725,1.0,0.0,1.0,0.6333333333333333,0.9090909090909091,0.04838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
15672,0.28571428571428575,0.6666666666666666,0.0,0.019133040234218177,0.0,0.0,1.0,0.9999999999999999,0.5454545454545454,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
14946,0.3896103896103896,0.3333333333333333,0.0,0.007392756078216338,1.0,0.0,1.0,0.9333333333333333,0.5454545454545454,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
31726,0.12987012987012986,0.6666666666666666,0.0,0.0011456323988759092,1.0,0.0,1.0,0.3333333333333333,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
20721,0.5194805194805194,1.0,0.0,0.021532014060924143,0.0,0.0,0.5,0.6666666666666666,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
35623,0.18181818181818182,0.6666666666666666,0.0,0.06714189195805223,0.0,0.0,1.0,0.16666666666666669,0.6363636363636364,0.0,0.21330275229357798,0.0036363636363636364,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
39638,0.3636363636363637,1.0,0.0,0.006110039460671516,0.0,0.0,1.0,0.5333333333333333,0.7272727272727273,0.016129032258064516,0.21100917431192662,0.007272727272727273,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
20148,0.40259740259740256,1.0,0.0,0.0027025174537585552,0.0,0.0,1.0,0.8666666666666667,0.6363636363636364,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
16510,0.44155844155844154,0.3333333333333333,0.0,0.020474507231192533,0.0,0.0,1.0,0.16666666666666669,0.6363636363636364,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
13625,0.2077922077922078,0.6666666666666666,0.0,9.791729904922302e-06,1.0,0.0,1.0,0.7,0.5454545454545454,0.0967741935483871,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
27876,0.2077922077922078,0.6666666666666666,0.0,0.004288777698355968,1.0,1.0,1.0,0.26666666666666666,0.2727272727272727,0.0,0.371559633027523,0.0036363636363636364,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
36676,0.3506493506493507,0.6666666666666666,0.0,0.06735731001596051,0.0,0.0,1.0,0.3666666666666667,0.8181818181818182,0.0,0.15137614678899083,0.0036363636363636364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
5341,0.27272727272727276,0.3333333333333333,0.0,0.011113613442086813,1.0,0.0,0.0,0.8666666666666667,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
16773,0.4675324675324675,1.0,0.0,0.02760288660197597,0.0,0.0,1.0,0.2,0.6363636363636364,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
26448,0.2337662337662338,0.6666666666666666,0.0,0.015647184388065838,1.0,0.0,1.0,0.13333333333333333,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
31857,0.31168831168831174,0.6666666666666666,0.0,0.004876281492651307,1.0,0.0,1.0,0.3333333333333333,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
36785,0.5584415584415585,0.6666666666666666,0.0,0.06346020151380144,0.0,0.0,1.0,0.6,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
9743,0.25974025974025977,0.0,0.0,0.029894151399727786,0.0,0.0,0.0,0.6,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
38470,0.19480519480519481,0.6666666666666666,0.0,0.016616565648653145,0.0,0.0,1.0,0.1,0.36363636363636365,0.0,0.20986238532110094,0.0036363636363636364,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
5686,0.25974025974025977,0.6666666666666666,0.0,0.00011750075885906762,1.0,0.0,0.0,0.9,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
27363,0.5714285714285714,1.0,0.0,0.047842392315450365,1.0,0.0,0.5,0.5,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
27463,0.5064935064935066,1.0,0.0,0.06333290902503745,1.0,0.0,1.0,0.9999999999999999,0.1818181818181818,0.04838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
39440,0.4805194805194805,0.6666666666666666,0.0,0.08131052513047479,0.0,0.0,1.0,0.0,0.7272727272727273,0.0,0.10665137614678899,0.0036363636363636364,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1794,0.11688311688311687,1.0,0.0,0.005297325878562965,1.0,0.0,0.0,0.3666666666666667,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
10874,0.24675324675324678,0.6666666666666666,0.0,0.0033585633573883496,1.0,1.0,1.0,0.2,0.5454545454545454,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
28090,0.27272727272727276,0.6666666666666666,0.0,0.0023304317173715077,1.0,0.0,1.0,0.4666666666666667,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
31765,0.24675324675324678,0.6666666666666666,0.0,0.0021835557687976733,1.0,0.0,1.0,0.3333333333333333,0.36363636363636365,0.016129032258064516,0.34633027522935783,0.007272727272727273,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
31118,0.16883116883116883,0.6666666666666666,0.0,0.007823592194032919,1.0,0.0,1.0,0.2,0.36363636363636365,0.03225806451612903,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
7680,0.3376623376623377,1.0,0.0,0.005757537184094314,1.0,0.0,0.0,0.13333333333333333,0.4545454545454545,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
26087,0.4675324675324675,1.0,0.0,0.07098025008078176,1.0,1.0,1.0,0.1,0.09090909090909091,0.016129032258064516,0.08944954128440366,0.0036363636363636364,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
28150,0.2077922077922078,0.6666666666666666,0.0,0.02604600154709332,1.0,0.0,1.0,0.4666666666666667,0.2727272727272727,0.016129032258064516,0.3784403669724771,0.0036363636363636364,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
21589,0.2077922077922078,1.0,1.0,0.016734066407512214,0.0,1.0,1.0,0.5666666666666667,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
15322,0.28571428571428575,0.6666666666666666,0.0,3.916691961968921e-05,0.0,0.0,1.0,0.9666666666666667,0.5454545454545454,0.03225806451612903,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
22632,0.40259740259740256,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.6,0.9090909090909091,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
16735,0.2337662337662338,0.6666666666666666,0.0,0.006374416168104418,0.0,0.0,1.0,0.2,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
24500,0.24675324675324678,0.6666666666666666,0.0,0.000842088771823318,0.0,0.0,1.0,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
34743,0.42857142857142855,1.0,0.0,0.009732979525492768,0.0,0.0,1.0,0.9,0.36363636363636365,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
18349,0.2207792207792208,0.6666666666666666,0.0,0.005365867987897422,0.0,0.0,1.0,0.5666666666666667,0.6363636363636364,0.16129032258064518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
4620,0.2207792207792208,0.6666666666666666,0.0,0.00284939340233239,0.0,0.0,0.0,0.7333333333333333,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
4305,0.18181818181818182,0.6666666666666666,0.0,0.017918865726007812,1.0,0.0,0.0,0.6666666666666666,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
26632,0.2207792207792208,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.13333333333333333,0.09090909090909091,0.03225806451612903,0.2924311926605505,0.0036363636363636364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
17537,0.3376623376623377,0.3333333333333333,0.0,0.0009106308811577741,0.0,0.0,1.0,0.3666666666666667,0.6363636363636364,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
4579,0.2207792207792208,0.3333333333333333,0.0,0.0008812556914430072,1.0,0.0,0.0,0.7333333333333333,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11510,0.4935064935064935,0.3333333333333333,0.0,0.0011945910484005208,0.0,1.0,1.0,0.26666666666666666,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
16621,0.4935064935064935,1.0,0.0,0.0007735466624888618,0.0,0.0,1.0,0.2,0.6363636363636364,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
27439,0.41558441558441556,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.8666666666666667,0.1818181818181818,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
25357,0.25974025974025977,0.6666666666666666,0.0,0.08691139463609035,0.0,0.0,1.0,0.03333333333333333,0.09090909090909091,0.0,0.0871559633027523,0.0036363636363636364,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
